Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-10-15,603486,-0.0078796045854687,0.3138,0.4496,0.5504,0.1692,BUY
2025-10-16,603486,-0.0068346029147505,0.2773,0.4496,0.5504,0.1496,BUY
2025-10-17,603486,-0.0059509621933102,0.2428,0.4496,0.5504,0.131,BUY
2025-10-20,603486,-0.0056612100452184,0.4143,0.4496,0.5504,0.2255,BUY
2025-10-21,603486,-0.0057003158144652,0.3737,0.4496,0.5504,0.2031,BUY
2025-10-22,603486,-0.0053161745890975,0.3344,0.4496,0.5504,0.1817,BUY
2025-10-23,603486,-0.0047508459538221,0.2969,0.4496,0.5504,0.1613,BUY
2025-10-24,603486,-0.0046875020489096,0.2612,0.4496,0.5504,0.1417,BUY
2025-10-27,603486,-0.0048514632508158,0.1685,0.4496,0.5504,0.0906,HOLD
2025-10-28,603486,-0.0058962879702448,0.6221,0.4496,0.5504,0.3398,BUY
2025-10-29,603486,-0.0051231766119599,0.5767,0.4496,0.5504,0.3151,BUY
2025-10-30,603486,-0.004290135577321,0.9446,0.4496,0.5504,0.518,BUY
2025-10-31,603486,-0.0042789299041032,0.9446,0.4496,0.5504,0.518,BUY
2025-11-03,603486,-0.0034792476799339,0.9446,0.4496,0.5504,0.5183,BUY
2025-11-04,603486,-0.0031520959455519,0.891,0.4496,0.5504,0.489,BUY
2025-11-05,603486,-0.0024898797273635,0.9446,0.4496,0.5504,0.5188,BUY
2025-11-06,603486,-0.002125064143911,0.9446,0.4496,0.5504,0.5189,BUY
2025-11-07,603486,-0.0019046490779146,0.9446,0.4496,0.5504,0.519,BUY
2025-11-10,603486,-0.0025385967455804,-0.0298,0.4496,0.5504,-0.0175,HOLD
2025-11-11,603486,-0.0022523135412484,-0.9446,0.4495,0.5505,-0.521,STRONG SELL
2025-11-12,603486,-0.0021118104923516,-0.891,0.4495,0.5505,-0.4914,STRONG SELL
2025-11-13,603486,-0.0019089732086285,-0.8391,0.4495,0.5505,-0.4627,STRONG SELL
2025-11-14,603486,-0.0020938634406775,0.1362,0.4496,0.5504,0.074,HOLD
2025-11-17,603486,-0.0023001998197287,0.6889,0.4496,0.5504,0.3781,BUY
2025-11-18,603486,-0.0027692017611116,0.6421,0.4496,0.5504,0.3522,BUY
2025-11-19,603486,-0.0030344692058861,0.5963,0.4496,0.5504,0.3268,BUY
2025-11-20,603486,-0.003332789056003,0.9446,0.4496,0.5504,0.5184,BUY
2025-11-21,603486,-0.0036937589757144,0.9446,0.4496,0.5504,0.5182,BUY
2025-11-24,603486,-0.0041210977360606,0.8391,0.4496,0.5504,0.46,BUY
2025-11-25,603486,-0.0040490915998816,0.7887,0.4496,0.5504,0.4323,BUY
2025-11-26,603486,-0.0038967146538197,0.7396,0.4496,0.5504,0.4053,BUY
2025-11-27,603486,-0.0037998030893504,0.6917,0.4496,0.5504,0.379,BUY
2025-11-28,603486,-0.0039584608748555,0.6448,0.4496,0.5504,0.3531,BUY
2025-12-01,603486,-0.0040484573692083,0.5099,0.4496,0.5504,0.2788,BUY
2025-12-02,603486,-0.0046353582292795,0.4668,0.4496,0.5504,0.2548,BUY
2025-12-03,603486,-0.0044859712943434,0.9446,0.4496,0.5504,0.5179,BUY
2025-12-04,603486,-0.0056736953556537,0.891,0.4496,0.5504,0.4878,BUY
2025-12-05,603486,-0.005945379845798,0.8391,0.4496,0.5504,0.4592,BUY
2025-12-08,603486,-0.0048374813050031,0.6917,0.4496,0.5504,0.3785,BUY
2025-12-09,603486,-0.0043604327365756,0.9446,0.4496,0.5504,0.5179,BUY
2025-12-10,603486,-0.0039606941863894,0.9446,0.4496,0.5504,0.5181,BUY
2025-12-11,603486,-0.0036624914500862,0.891,0.4496,0.5504,0.4888,BUY
2025-12-12,603486,-0.0034289632458239,0.8391,0.4496,0.5504,0.4603,BUY
2025-12-15,603486,-0.0041156308725476,0.6917,0.4496,0.5504,0.3789,BUY
2025-12-16,603486,-0.0040453909896314,0.6448,0.4496,0.5504,0.3531,BUY
2025-12-17,603486,-0.004665563814342,0.5989,0.4496,0.5504,0.3275,BUY
2025-12-18,603486,-0.0058129620738327,0.9446,0.4496,0.5504,0.5173,BUY
2025-12-19,603486,-0.0049780183471739,0.891,0.4496,0.5504,0.4882,BUY
2025-12-22,603486,-0.0044447104446589,0.0,0.4496,0.5504,-0.002,HOLD
2025-12-23,603486,-0.0039796307682991,0.0,0.4496,0.5504,-0.0018,HOLD
2025-12-24,603486,-0.0035775552969425,0.0,0.4496,0.5504,-0.0016,HOLD
2025-12-25,603486,-0.0035719876177608,0.9446,0.4496,0.5504,0.5183,BUY
2025-12-26,603486,-0.0042807799763977,0.891,0.4496,0.5504,0.4885,BUY
2025-12-29,603486,-0.0044692889787256,0.8391,0.4496,0.5504,0.4598,BUY
2025-12-30,603486,-0.0048379129730165,0.7887,0.4496,0.5504,0.4319,BUY
2025-12-31,603486,-0.0053809671662747,0.7396,0.4496,0.5504,0.4047,BUY
2026-01-05,603486,-0.0055975648574531,0.7396,0.4496,0.5504,0.4046,BUY
2026-01-06,603486,-0.0059855678118765,0.6917,0.4496,0.5504,0.378,BUY
2026-01-07,603486,-0.00628426624462,0.9446,0.4496,0.5504,0.5171,BUY
2026-01-08,603486,-0.007025365717709,0.891,0.4496,0.5504,0.4872,BUY
2026-01-09,603486,-0.0065724002197384,0.9446,0.4496,0.5504,0.5169,BUY
2026-01-12,603486,-0.00639089057222,0.7887,0.4496,0.5504,0.4312,BUY
2026-01-13,603486,-0.0075335493311285,0.7396,0.4496,0.5504,0.4037,BUY
2026-01-14,603486,-0.0075912927277386,0.6917,0.4496,0.5504,0.3773,BUY
2026-01-15,603486,-0.0073211840353906,0.6448,0.4496,0.5504,0.3516,BUY
2026-01-16,603486,-0.0060286791995167,0.5989,0.4496,0.5504,0.3269,BUY
2026-01-19,603486,-0.0058553321287035,0.1906,0.4496,0.5504,0.1023,BUY
2026-01-20,603486,-0.0051993941888213,0.9446,0.4496,0.5504,0.5176,BUY
2026-01-21,603486,-0.0048410971648991,0.891,0.4496,0.5504,0.4882,BUY
2026-01-22,603486,-0.0048205531202256,0.8391,0.4496,0.5504,0.4597,BUY
2026-01-23,603486,-0.0050030285492539,0.7887,0.4496,0.5504,0.4318,BUY
2026-01-26,603486,-0.0050962604582309,0.8391,0.4496,0.5504,0.4595,BUY
2026-01-27,603486,-0.0064828195609152,0.9446,0.4496,0.5504,0.517,BUY
2026-01-28,603486,-0.0061503434553742,0.891,0.4496,0.5504,0.4876,BUY
2026-01-29,603486,-0.0059380289167165,0.8391,0.4496,0.5504,0.4592,BUY
2026-01-30,603486,-0.0045166746713221,0.7887,0.4496,0.5504,0.4321,BUY
2026-02-02,603486,-0.0042759738862514,0.6448,0.4496,0.5504,0.353,BUY
2026-02-03,603486,-0.0043590501882135,0.5989,0.4496,0.5504,0.3277,BUY
2026-02-04,603486,-0.0047178636305034,0.554,0.4496,0.5504,0.3028,BUY
2026-02-05,603486,-0.0044776205904781,0.9446,0.4496,0.5504,0.5179,BUY
2026-02-06,603486,-0.0045321560464799,0.891,0.4496,0.5504,0.4884,BUY
2026-02-09,603486,-0.0041591986082494,0.8391,0.4496,0.5504,0.46,BUY
2026-02-10,603486,-0.0041662668809294,0.7887,0.4496,0.5504,0.4322,BUY
2026-02-11,603486,-0.0043483986519277,0.7396,0.4496,0.5504,0.4051,BUY
2026-02-12,603486,-0.0048557636328041,0.6917,0.4496,0.5504,0.3785,BUY
2026-02-13,603486,-0.0049226833507418,0.6448,0.4496,0.5504,0.3527,BUY
2025-04-01,688169,0.0050703547894954,0.0,0.4496,0.5504,0.0023,HOLD
2025-04-02,688169,0.0036542757879942,0.0,0.4496,0.5504,0.0016,HOLD
2025-04-03,688169,0.0024473164230585,0.0,0.4496,0.5504,0.0011,HOLD
2025-04-07,688169,0.0195753276348114,0.0,0.4496,0.5504,0.0088,HOLD
2025-04-08,688169,0.0532903783023357,0.0,0.4496,0.5504,0.024,HOLD
2025-04-09,688169,0.0624976232647895,0.0,0.4496,0.5504,0.0281,HOLD
2025-04-10,688169,0.0527070350944995,0.0,0.4496,0.5504,0.0237,HOLD
2025-04-11,688169,0.0386180467903614,0.0,0.4496,0.5504,0.0174,HOLD
2025-04-14,688169,0.0278557874262332,0.0,0.4496,0.5504,0.0125,HOLD
2025-04-15,688169,0.0184608399868011,0.0,0.4496,0.5504,0.0083,HOLD
2025-04-16,688169,0.0117876343429088,0.0,0.4496,0.5504,0.0053,HOLD
2025-04-17,688169,0.0059238192625343,0.0,0.4496,0.5504,0.0027,HOLD
2025-04-18,688169,0.0024582215119153,0.0,0.4496,0.5504,0.0011,HOLD
2025-04-21,688169,4.88390724058263e-05,0.0,0.4496,0.5504,0.0,HOLD
2025-04-22,688169,-0.0004362837644293,0.0,0.4496,0.5504,-0.0002,HOLD
2025-04-23,688169,0.0008031809702515,0.0,0.4496,0.5504,0.0004,HOLD
2025-04-24,688169,0.004681572318077,0.0,0.4496,0.5504,0.0021,HOLD
2025-04-25,688169,0.0073281936347484,0.0,0.4496,0.5504,0.0033,HOLD
2025-04-28,688169,0.0026206667535007,0.0,0.4496,0.5504,0.0012,HOLD
2025-04-29,688169,-0.001318912487477,0.0,0.4496,0.5504,-0.0006,HOLD
2025-04-30,688169,0.0001634892541915,0.0,0.4496,0.5504,0.0001,HOLD
2025-05-06,688169,0.0088891331106424,0.0,0.4496,0.5504,0.004,HOLD
2025-05-07,688169,0.0089220330119133,0.0,0.4496,0.5504,0.004,HOLD
2025-05-08,688169,0.006872025784105,0.0,0.4496,0.5504,0.0031,HOLD
2025-05-09,688169,0.0013623657869175,0.0,0.4496,0.5504,0.0006,HOLD
2025-05-12,688169,-0.0033817554358392,0.0,0.4496,0.5504,-0.0015,HOLD
2025-05-13,688169,-0.0059589259326457,0.0,0.4496,0.5504,-0.0027,HOLD
2025-05-14,688169,-0.0077134598977863,0.0,0.4496,0.5504,-0.0035,HOLD
2025-05-15,688169,-0.0083205718547105,0.0,0.4496,0.5504,-0.0037,HOLD
2025-05-16,688169,-0.0088605601340532,0.0,0.4496,0.5504,-0.004,HOLD
2025-05-19,688169,-0.0083486614748835,0.0,0.4496,0.5504,-0.0038,HOLD
2025-05-20,688169,-0.0077120917849242,0.0,0.4496,0.5504,-0.0035,HOLD
2025-05-21,688169,-0.0072998483665287,0.0,0.4496,0.5504,-0.0033,HOLD
2025-05-22,688169,-0.0077345022000372,0.0,0.4496,0.5504,-0.0035,HOLD
2025-05-23,688169,-0.0090267611667513,0.0,0.4496,0.5504,-0.0041,HOLD
2025-05-26,688169,-0.0102458465844392,0.0,0.4496,0.5504,-0.0046,HOLD
2025-05-27,688169,-0.0083095831796526,0.0,0.4496,0.5504,-0.0037,HOLD
2025-05-28,688169,-0.005847948603332,0.0,0.4496,0.5504,-0.0026,HOLD
2025-05-29,688169,-0.0041931392624974,0.0,0.4496,0.5504,-0.0019,HOLD
2025-05-30,688169,-0.0014660018496215,0.0,0.4496,0.5504,-0.0007,HOLD
2025-06-03,688169,0.0014427654678002,0.0,0.4496,0.5504,0.0006,HOLD
2025-06-04,688169,0.0029538860544562,0.0,0.4496,0.5504,0.0013,HOLD
2025-06-05,688169,0.0024432356003671,0.0,0.4496,0.5504,0.0011,HOLD
2025-06-06,688169,0.0060127978213131,0.0,0.4496,0.5504,0.0027,HOLD
2025-06-09,688169,0.0062861535698175,0.0,0.4496,0.5504,0.0028,HOLD
2025-06-10,688169,0.0073684644885361,0.0,0.4496,0.5504,0.0033,HOLD
2025-06-11,688169,0.0095998914912343,0.0,0.4496,0.5504,0.0043,HOLD
2025-06-12,688169,0.0101901683956384,0.0,0.4496,0.5504,0.0046,HOLD
2025-06-13,688169,0.0120493229478597,0.0,0.4496,0.5504,0.0054,HOLD
2025-06-16,688169,0.0169022995978593,0.0,0.4496,0.5504,0.0076,HOLD
2025-06-17,688169,0.0161110926419496,0.0,0.4496,0.5504,0.0072,HOLD
2025-06-18,688169,0.0128292739391326,0.0,0.4496,0.5504,0.0058,HOLD
2025-06-19,688169,0.0135190719738602,0.0,0.4496,0.5504,0.0061,HOLD
2025-06-20,688169,0.0128484591841697,0.0,0.4496,0.5504,0.0058,HOLD
2025-06-23,688169,0.0123182367533445,0.0,0.4496,0.5504,0.0055,HOLD
2025-06-24,688169,0.0177533067762851,0.0,0.4496,0.5504,0.008,HOLD
2025-06-25,688169,0.0240604691207408,0.0,0.4496,0.5504,0.0108,HOLD
2025-06-26,688169,0.0233986731618642,0.0,0.4496,0.5504,0.0105,HOLD
2025-06-27,688169,0.0195013247430324,0.0,0.4496,0.5504,0.0088,HOLD
2025-06-30,688169,0.0087854545563459,0.0,0.4496,0.5504,0.0039,HOLD
2025-07-01,688169,4.283320322429063e-06,0.555,0.4496,0.5504,0.3055,BUY
2025-07-02,688169,-0.0009846136672422,0.511,0.4496,0.5504,0.2808,BUY
2025-07-03,688169,-0.0007323893951252,0.4678,0.4496,0.5504,0.2572,BUY
2025-07-04,688169,-0.0027344881091266,0.4257,0.4496,0.5504,0.2331,BUY
2025-07-07,688169,-0.0018059378489851,0.3071,0.4496,0.5504,0.1682,BUY
2025-07-08,688169,7.375311543000862e-05,0.2709,0.4496,0.5504,0.1491,BUY
2025-07-09,688169,0.0009356023510918,0.2368,0.4496,0.5504,0.1308,BUY
2025-07-10,688169,0.0072897993959486,0.2051,0.4496,0.5504,0.1162,BUY
2025-07-11,688169,0.011562299914658,0.176,0.4496,0.5504,0.1021,BUY
2025-07-14,688169,0.0125301424413919,0.3526,0.4496,0.5504,0.1997,BUY
2025-07-15,688169,0.0184348300099372,0.3142,0.4496,0.5504,0.1812,BUY
2025-07-16,688169,0.0141495252028107,0.2776,0.4496,0.5504,0.1592,BUY
2025-07-17,688169,0.0091745983809232,0.2431,0.4496,0.5504,0.1379,BUY
2025-07-18,688169,0.0030477507971227,0.2109,0.4496,0.5504,0.1175,BUY
2025-07-21,688169,-0.0005835416959598,0.1306,0.4496,0.5504,0.0716,HOLD
2025-07-22,688169,6.06488247285597e-05,0.1095,0.4496,0.5504,0.0603,HOLD
2025-07-23,688169,0.0024433129001408,0.0911,0.4496,0.5504,0.0512,HOLD
2025-07-24,688169,0.0056701437570154,0.0754,0.4496,0.5504,0.0441,HOLD
2025-07-25,688169,0.0061735338531434,0.062,0.4496,0.5504,0.0369,HOLD
2025-07-28,688169,0.00547801470384,0.0336,0.4496,0.5504,0.021,HOLD
2025-07-29,688169,0.003287007799372,-0.9121,0.4495,0.5505,-0.5006,STRONG SELL
2025-07-30,688169,-0.0043377089314162,-0.8596,0.4495,0.5505,-0.4751,STRONG SELL
2025-07-31,688169,-0.0110145080834627,-0.8086,0.4495,0.5505,-0.45,STRONG SELL
2025-08-01,688169,-0.0114468224346637,-0.759,0.4495,0.5505,-0.4229,STRONG SELL
2025-08-04,688169,-0.0073969359509646,-0.6171,0.4496,0.5504,-0.343,SELL
2025-08-05,688169,-0.0048765265382826,-0.5717,0.4496,0.5504,-0.3169,SELL
2025-08-06,688169,-0.0053438302129507,-0.5273,0.4496,0.5504,-0.2927,SELL
2025-08-07,688169,-0.0046709952875971,-0.4839,0.4496,0.5504,-0.2685,SELL
2025-08-08,688169,-0.004213101696223,-0.4414,0.4496,0.5504,-0.2449,SELL
2025-08-11,688169,-0.0041447165422141,-0.3211,0.4496,0.5504,-0.1786,SELL
2025-08-12,688169,-0.0036644579377025,-0.2842,0.4496,0.5504,-0.1581,SELL
2025-08-13,688169,-0.0023270163219422,-0.2492,0.4496,0.5504,-0.1382,SELL
2025-08-14,688169,-0.0010721634607762,-0.2166,0.4496,0.5504,-0.1197,SELL
2025-08-15,688169,0.0024842880666255,-0.1866,0.4496,0.5504,-0.1016,SELL
2025-08-18,688169,0.0032529146410524,-0.1131,0.4496,0.5504,-0.0608,HOLD
2025-08-19,688169,-0.0082950145006179,-0.0943,0.4496,0.5504,-0.0556,HOLD
2025-08-20,688169,-0.0175656769424676,-0.078,0.4496,0.5504,-0.0508,HOLD
2025-08-21,688169,-0.0206857565790414,-0.0643,0.4496,0.5504,-0.0447,HOLD
2025-08-22,688169,-0.0216447915881872,-0.0526,0.4496,0.5504,-0.0387,HOLD
2025-08-25,688169,-0.0228779874742031,-0.0283,0.4496,0.5504,-0.0259,HOLD
2025-08-26,688169,-0.0229603257030248,-0.0229,0.4496,0.5504,-0.0229,HOLD
2025-08-27,688169,-0.0209697540849447,-0.0185,0.4496,0.5504,-0.0196,HOLD
2025-08-28,688169,-0.0210087038576602,0.9446,0.4496,0.5504,0.5105,BUY
2025-08-29,688169,-0.0204522013664245,0.5987,0.4496,0.5504,0.3203,BUY
2025-09-01,688169,-0.0192049872130155,0.4667,0.4496,0.5504,0.2482,BUY
2025-09-02,688169,-0.0183063298463821,0.4246,0.4496,0.5504,0.2255,BUY
2025-09-03,688169,-0.0160590540617704,0.3836,0.4496,0.5504,0.2039,BUY
2025-09-04,688169,-0.0142216859385371,0.344,0.4496,0.5504,0.1829,BUY
2025-09-05,688169,-0.0127374650910496,0.9446,0.4496,0.5504,0.5142,BUY
2025-09-08,688169,-0.0103447893634438,0.7887,0.4496,0.5504,0.4294,BUY
2025-09-09,688169,-0.0100399618968367,0.9446,0.4496,0.5504,0.5154,BUY
2025-09-10,688169,-0.0091281048953533,0.891,0.4496,0.5504,0.4863,BUY
2025-09-11,688169,-0.0076397689990699,0.8391,0.4496,0.5504,0.4584,BUY
2025-09-12,688169,-0.0055391006171703,0.7887,0.4496,0.5504,0.4316,BUY
2025-09-15,688169,-0.0024861465208232,0.6448,0.4496,0.5504,0.3538,BUY
2025-09-16,688169,-0.0029525803402066,0.5989,0.4496,0.5504,0.3283,BUY
2025-09-17,688169,-0.0042382590472698,0.9446,0.4496,0.5504,0.518,BUY
2025-09-18,688169,-0.0105542233213782,0.891,0.4496,0.5504,0.4857,BUY
2025-09-19,688169,-0.0136355515569448,0.9446,0.4496,0.5504,0.5138,BUY
2025-09-22,688169,-0.0135664334520697,0.9446,0.4496,0.5504,0.5138,BUY
2025-09-23,688169,-0.0122791035100817,0.9446,0.4496,0.5504,0.5144,BUY
2025-09-24,688169,-0.0091959368437528,0.891,0.4496,0.5504,0.4863,BUY
2025-09-25,688169,-0.0087831635028123,0.9446,0.4496,0.5504,0.516,BUY
2025-09-26,688169,-0.0111642759293317,0.9446,0.4496,0.5504,0.5149,BUY
2025-09-29,688169,-0.0126715265214443,0.7887,0.4496,0.5504,0.4284,BUY
2025-09-30,688169,-0.0137433698400855,0.7396,0.4496,0.5504,0.4009,BUY
2025-10-09,688169,-0.0137382568791508,0.1338,0.4496,0.5504,0.0675,HOLD
2025-10-10,688169,-0.0131186181679368,0.1123,0.4496,0.5504,0.0559,HOLD
2025-10-13,688169,-0.0110030993819236,0.0637,0.4496,0.5504,0.0301,HOLD
2025-10-14,688169,-0.0055724834091961,0.0522,0.4496,0.5504,0.0262,HOLD
2025-10-15,688169,-0.0012503585312515,0.0426,0.4496,0.5504,0.0229,HOLD
2025-10-16,688169,0.0025587128475308,0.0346,0.4496,0.5504,0.0202,HOLD
2025-10-17,688169,0.0027141780592501,0.9446,0.4496,0.5504,0.5211,BUY
2025-10-20,688169,0.001291336142458,0.7887,0.4496,0.5504,0.4347,BUY
2025-10-21,688169,-0.0051636197604238,0.7396,0.4496,0.5504,0.4048,BUY
2025-10-22,688169,-0.0137143163010478,0.9446,0.4496,0.5504,0.5137,BUY
2025-10-23,688169,-0.022969551384449,0.891,0.4496,0.5504,0.4801,BUY
2025-10-24,688169,-0.0275760367512702,0.8391,0.4496,0.5504,0.4494,BUY
2025-10-27,688169,-0.031894102692604,0.6917,0.4496,0.5504,0.3664,BUY
2025-10-28,688169,-0.0338660106062889,0.9446,0.4496,0.5504,0.5047,BUY
2025-10-29,688169,-0.0342125110328197,0.891,0.4496,0.5504,0.475,BUY
2025-10-30,688169,-0.0356299802660942,0.9446,0.4496,0.5504,0.5039,BUY
2025-10-31,688169,-0.035987090319395,0.3598,0.4496,0.5504,0.1819,BUY
2025-11-03,688169,-0.0212588012218475,-0.1224,0.4496,0.5504,-0.0769,HOLD
2025-11-04,688169,-0.0052995723672211,0.826,0.4496,0.5504,0.4522,BUY
2025-11-05,688169,0.0021190855186432,0.9446,0.4496,0.5504,0.5209,BUY
2025-11-06,688169,0.0012646140530705,0.9446,0.4496,0.5504,0.5205,BUY
2025-11-07,688169,-0.0052925064228475,0.891,0.4496,0.5504,0.488,BUY
2025-11-10,688169,-0.0080711841583251,-0.0617,0.4496,0.5504,-0.0376,HOLD
2025-11-11,688169,-0.0088719949126243,-0.0505,0.4496,0.5504,-0.0318,HOLD
2025-11-12,688169,-0.008172333240509,-0.0411,0.4496,0.5504,-0.0263,HOLD
2025-11-13,688169,-0.0090773655101656,-0.0334,0.4496,0.5504,-0.0225,HOLD
2025-11-14,688169,-0.0108802374452352,0.9123,0.4496,0.5504,0.4972,BUY
2025-11-17,688169,-0.0146898254752159,0.7591,0.4496,0.5504,0.4112,BUY
2025-11-18,688169,-0.0134886698797345,0.9446,0.4496,0.5504,0.5138,BUY
2025-11-19,688169,-0.0092138638719916,0.891,0.4496,0.5504,0.4863,BUY
2025-11-20,688169,-0.0064929192885756,0.9446,0.4496,0.5504,0.517,BUY
2025-11-21,688169,-0.0121673885732889,0.891,0.4496,0.5504,0.4849,BUY
2025-11-24,688169,-0.0172324776649475,0.8391,0.4496,0.5504,0.4541,BUY
2025-11-25,688169,-0.015883170068264,0.7887,0.4496,0.5504,0.427,BUY
2025-11-26,688169,-0.0120577542111277,0.9446,0.4496,0.5504,0.5145,BUY
2025-11-27,688169,-0.0037136843893676,0.891,0.4496,0.5504,0.4887,BUY
2025-11-28,688169,0.0035141925327479,0.9446,0.4496,0.5504,0.5215,BUY
2025-12-01,688169,0.0140127455815672,0.7887,0.4496,0.5504,0.4404,BUY
2025-12-02,688169,0.0212777592241764,0.7396,0.4496,0.5504,0.4166,BUY
2025-12-03,688169,0.0225541181862354,0.9446,0.4496,0.5504,0.53,BUY
2025-12-04,688169,0.0225587077438831,0.891,0.4496,0.5504,0.5005,BUY
2025-12-05,688169,0.0184448380023241,0.9446,0.4496,0.5504,0.5282,BUY
2025-12-08,688169,0.009041360579431,0.7887,0.4496,0.5504,0.4382,BUY
2025-12-09,688169,0.0095996307209134,0.7396,0.4496,0.5504,0.4114,BUY
2025-12-10,688169,0.0121789462864398,0.6917,0.4496,0.5504,0.3862,BUY
2025-12-11,688169,0.0146680306643247,0.6448,0.4496,0.5504,0.3615,BUY
2025-12-12,688169,0.0183277633041143,0.9446,0.4496,0.5504,0.5281,BUY
2025-12-15,688169,0.0207307767122983,0.7887,0.4496,0.5504,0.4434,BUY
2025-12-16,688169,0.0237066932022571,0.7396,0.4496,0.5504,0.4177,BUY
2025-12-17,688169,0.0215712543576955,0.6917,0.4496,0.5504,0.3904,BUY
2025-12-18,688169,0.0175480470061302,0.9446,0.4496,0.5504,0.5278,BUY
2025-12-19,688169,0.0115921171382069,0.891,0.4496,0.5504,0.4956,BUY
2025-12-22,688169,0.0075773289427161,0.0,0.4496,0.5504,0.0034,HOLD
2025-12-23,688169,0.0095342183485627,0.0,0.4496,0.5504,0.0043,HOLD
2025-12-24,688169,0.0156377591192722,0.0,0.4496,0.5504,0.007,HOLD
2025-12-25,688169,0.0190259087830781,0.7506,0.4496,0.5504,0.4217,BUY
2025-12-26,688169,0.0216933712363243,0.7024,0.4496,0.5504,0.3964,BUY
2025-12-29,688169,0.0193778462707996,0.8391,0.4496,0.5504,0.4705,BUY
2025-12-30,688169,0.0243954639881849,0.7887,0.4496,0.5504,0.4451,BUY
2025-12-31,688169,0.0295922942459583,0.7396,0.4496,0.5504,0.4204,BUY
2026-01-05,688169,0.0311319008469581,0.6873,0.4496,0.5504,0.3923,BUY
2026-01-06,688169,0.0321248658001422,0.6405,0.4496,0.5504,0.367,BUY
2026-01-07,688169,0.0221354067325592,0.5947,0.4496,0.5504,0.3373,BUY
2026-01-08,688169,0.0132972402498126,0.9446,0.4496,0.5504,0.5259,BUY
2026-01-09,688169,0.0092596178874373,0.9446,0.4496,0.5504,0.5241,BUY
2026-01-12,688169,0.0029830306302756,0.7887,0.4496,0.5504,0.4354,BUY
2026-01-13,688169,0.0043001449666917,-0.1817,0.4496,0.5504,-0.0981,HOLD
2026-01-14,688169,0.007467835675925,-0.1548,0.4496,0.5504,-0.0818,HOLD
2026-01-15,688169,0.0059834253042936,-0.1309,0.4496,0.5504,-0.0694,HOLD
2026-01-16,688169,0.0079404860734939,-0.1097,0.4496,0.5504,-0.0568,HOLD
2026-01-19,688169,0.0122411819174885,-0.3131,0.4496,0.5504,-0.1668,SELL
2026-01-20,688169,0.0140558453276753,0.9446,0.4496,0.5504,0.5262,BUY
2026-01-21,688169,0.016363501548767,0.9446,0.4496,0.5504,0.5273,BUY
2026-01-22,688169,0.0196016635745763,0.891,0.4496,0.5504,0.4992,BUY
2026-01-23,688169,0.0233447328209877,0.8391,0.4496,0.5504,0.4723,BUY
2026-01-26,688169,0.0258167833089828,0.8391,0.4496,0.5504,0.4734,BUY
2026-01-27,688169,0.0342469327151775,0.9446,0.4496,0.5504,0.5353,BUY
2026-01-28,688169,0.0372171103954315,0.891,0.4496,0.5504,0.5071,BUY
2026-01-29,688169,0.0395451746881008,0.9446,0.4496,0.5504,0.5377,BUY
2026-01-30,688169,0.0407580956816673,0.891,0.4496,0.5504,0.5087,BUY
2026-02-02,688169,0.0395880974829196,0.7396,0.4496,0.5504,0.4249,BUY
2026-02-03,688169,0.037179559469223,0.6917,0.4496,0.5504,0.3974,BUY
2026-02-04,688169,0.034240286797285,0.6448,0.4496,0.5504,0.3703,BUY
2026-02-05,688169,0.0286116395145654,0.9446,0.4496,0.5504,0.5328,BUY
2026-02-06,688169,0.0259727276861667,0.891,0.4496,0.5504,0.5021,BUY
2026-02-09,688169,0.0205309223383665,0.7396,0.4496,0.5504,0.4163,BUY
2026-02-10,688169,0.0119349295273423,0.9446,0.4496,0.5504,0.5253,BUY
2026-02-11,688169,0.0063347485847771,0.891,0.4496,0.5504,0.4932,BUY
2026-02-12,688169,0.001070057391189,0.8391,0.4496,0.5504,0.4623,BUY
2026-02-13,688169,0.0071048974059522,0.7887,0.4496,0.5504,0.4373,BUY
2025-04-01,2920,-0.0077584707178175,0.0,0.4496,0.5504,-0.0035,HOLD
2025-04-02,2920,-0.0077361776493489,0.0,0.4496,0.5504,-0.0035,HOLD
2025-04-03,2920,-0.0076717431657016,0.0,0.4496,0.5504,-0.0034,HOLD
2025-04-07,2920,-0.0090467687696218,0.0,0.4496,0.5504,-0.0041,HOLD
2025-04-08,2920,-0.0097303465008735,0.0,0.4496,0.5504,-0.0044,HOLD
2025-04-09,2920,-0.01022535469383,0.0,0.4496,0.5504,-0.0046,HOLD
2025-04-10,2920,-0.0091384928673505,0.0,0.4496,0.5504,-0.0041,HOLD
2025-04-11,2920,-0.0068348795175552,0.0,0.4496,0.5504,-0.0031,HOLD
2025-04-14,2920,-0.0043871537782251,0.1993,0.4496,0.5504,0.1077,BUY
2025-04-15,2920,-0.0021635112352669,0.1708,0.4496,0.5504,0.093,HOLD
2025-04-16,2920,-0.0003065365017391,0.145,0.4496,0.5504,0.0797,HOLD
2025-04-17,2920,0.0012441453291103,0.1222,0.4496,0.5504,0.0678,HOLD
2025-04-18,2920,0.0026458424981683,0.1021,0.4496,0.5504,0.0574,HOLD
2025-04-21,2920,0.00396109232679,0.0574,0.4496,0.5504,0.0334,HOLD
2025-04-22,2920,0.0048203086480498,0.0469,0.4496,0.5504,0.028,HOLD
2025-04-23,2920,0.0039299647323787,0.0382,0.4496,0.5504,0.0228,HOLD
