Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-05-26,002920,-0.0004985543782822788,-0.02234848402440548,"[-0.03574582561850548, -0.08044101297855377, -0.03764874488115311, -0.08125331252813339, 0.024979446083307266, 0.17276716232299805, 0.008601953275501728, 0.17083299160003662, 0.07987212389707565, -0.11958729475736618, -0.09255938977003098, 0.009046284481883049, 0.02648036554455757, -0.012877807021141052, 0.039240628480911255, -0.09129020571708679, -0.018521571531891823, 0.15433140099048615, 0.020898407325148582, -0.11045117676258087, -0.06509032100439072, 0.07039676606655121, 0.036759622395038605, -0.006844628136605024, -0.047155749052762985, 0.020898709073662758, 0.007216666359454393, -0.03328859433531761, 0.011429617181420326, 0.04342138022184372, -0.11394896358251572, -0.004291179124265909, 0.07079432159662247, -0.13753898441791534, -0.04307608678936958, -0.07715997844934464, -0.0038520274683833122, 0.14478978514671326, 0.10703909397125244, -0.07128959149122238, -0.0033267273101955652, 0.07096309214830399, 0.15194536745548248, 0.1688094437122345, 0.14423663914203644, 0.06906331330537796, -0.008805419318377972, -0.10222774744033813, -0.03250063955783844, 0.15086409449577332, 0.20434510707855225, -0.1046210527420044, -0.08158369362354279, -0.048898711800575256, -0.06227275729179382, -0.08200275897979736, 0.055081915110349655, -0.08082723617553711, -0.08601529896259308, -0.03305727615952492, 0.1239066869020462, -0.0331849567592144, -0.024152958765625954, 0.018399201333522797]",val
2025-05-27,002920,-0.0017291069962084293,0.0025184035766869783,"[-0.043407246470451355, -0.07743371278047562, -0.038863930851221085, -0.07969516515731812, 0.025501059368252754, 0.16790960729122162, 0.012872009538114071, 0.17884911596775055, 0.07393456995487213, -0.11752938479185104, -0.09375113248825073, 0.008513210341334343, 0.026337720453739166, -0.00733788451179862, 0.03975460305809975, -0.09165357053279877, -0.024117467924952507, 0.15121279656887054, 0.018061958253383636, -0.1045491024851799, -0.06824348866939545, 0.07145443558692932, 0.038839977234601974, 0.002770321210846305, -0.0475057028234005, 0.01643269695341587, 0.0053243013098835945, -0.0354972705245018, 0.010063206776976585, 0.039876412600278854, -0.1137462854385376, -0.002818408655002713, 0.06934976577758789, -0.13563115894794464, -0.04866820201277733, -0.07821479439735413, -0.005239132326096296, 0.14503172039985657, 0.10844521224498749, -0.07508563995361328, -0.0030069206841289997, 0.07330692559480667, 0.15989626944065094, 0.16530092060565948, 0.14033152163028717, 0.07914173603057861, -0.014554956927895546, -0.10648860782384872, -0.030225742608308792, 0.1535700261592865, 0.197206050157547, -0.10490792989730835, -0.08342722058296204, -0.05505369231104851, -0.06058947369456291, -0.08342680335044861, 0.05531978979706764, -0.09071968495845795, -0.08733020722866058, -0.03927337005734444, 0.12029758840799332, -0.035354696214199066, -0.02200460061430931, 0.013524838723242283]",val
2025-05-28,002920,-0.002691187197342515,0.015458936803042889,"[-0.05131049081683159, -0.07087784260511398, -0.039538271725177765, -0.07701849937438965, 0.026233874261379242, 0.1621476262807846, 0.016113927587866783, 0.18802949786186218, 0.06828683614730835, -0.11574600636959076, -0.09495776146650314, 0.009677281603217125, 0.025104526430368423, -5.252751725492999e-05, 0.040512826293706894, -0.09183329343795776, -0.029097991064190865, 0.1476423144340515, 0.014217155054211617, -0.09815388917922974, -0.07326280325651169, 0.07135548442602158, 0.04041128233075142, 0.01181844249367714, -0.04910558462142944, 0.013075378723442554, 0.00394056923687458, -0.03772995248436928, 0.010089192539453506, 0.0361248217523098, -0.11174482852220535, -0.0011957446113228798, 0.06765861064195633, -0.13259553909301758, -0.056801892817020416, -0.07930522412061691, -0.00701811583712697, 0.14476315677165985, 0.10885966569185257, -0.08083214610815048, -0.004545059986412525, 0.07529065757989883, 0.1672045886516571, 0.16056276857852936, 0.13540557026863098, 0.08758031576871872, -0.021682707592844963, -0.11111138015985489, -0.028619855642318726, 0.15619663894176483, 0.19042536616325378, -0.10456857085227966, -0.08362874388694763, -0.0625673234462738, -0.057932157069444656, -0.0842762142419815, 0.05421540141105652, -0.10004717856645584, -0.08799311518669128, -0.04545131325721741, 0.11732470989227295, -0.03879711404442787, -0.020434420555830002, 0.007180521264672279]",val
2025-05-29,002920,-0.003917063120752573,0.10000000149011612,"[-0.05661588907241821, -0.06504693627357483, -0.03961160033941269, -0.07403158396482468, 0.025880804285407066, 0.15764158964157104, 0.017106380313634872, 0.194614976644516, 0.06404533237218857, -0.11324770003557205, -0.09443900734186172, 0.012315873987972736, 0.022172078490257263, 0.00522434851154685, 0.04227514564990997, -0.09361930936574936, -0.03444775938987732, 0.1437510997056961, 0.010543650016188622, -0.09212513267993927, -0.07609264552593231, 0.07152050733566284, 0.040444515645504, 0.01637999154627323, -0.04940195754170418, 0.007564247585833073, 0.002091268077492714, -0.03981520235538483, 0.011019475758075714, 0.033962320536375046, -0.11300907284021378, -0.0009392232750542462, 0.06758775562047958, -0.1299182027578354, -0.06204419583082199, -0.07896031439304352, -0.00907773245126009, 0.1445341259241104, 0.10836309939622879, -0.08684266358613968, -0.005063760560005903, 0.07788889110088348, 0.17084045708179474, 0.15872882306575775, 0.12984226644039154, 0.09396324306726456, -0.025904426351189613, -0.11710397154092789, -0.0274311825633049, 0.15913599729537964, 0.18467669188976288, -0.10371218621730804, -0.08270586282014847, -0.0699610561132431, -0.05429040268063545, -0.08600597828626633, 0.051856089383363724, -0.10688062012195587, -0.08872319012880325, -0.049064427614212036, 0.11586154252290726, -0.04034769535064697, -0.019345786422491074, 0.000703470956068486]",val
2025-05-30,002920,-0.006898909341543913,-0.043681345880031586,"[-0.04932961240410805, -0.06083713099360466, -0.038677845150232315, -0.07142481207847595, 0.030641313642263412, 0.155781552195549, 0.011623979546129704, 0.18833854794502258, 0.06198262795805931, -0.1093239039182663, -0.0826079323887825, 0.02129359170794487, 0.018379973247647285, 0.0023229236248880625, 0.047525979578495026, -0.0987514853477478, -0.04533905163407326, 0.1300966888666153, 0.00815684162080288, -0.08805575221776962, -0.07164794951677322, 0.07125609368085861, 0.03752722218632698, 0.004918259102851152, -0.046718303114175797, -0.003559347940608859, -0.004589950665831566, -0.039669327437877655, 0.011242768727242947, 0.041681259870529175, -0.12180811166763306, -0.004354642238467932, 0.07625752687454224, -0.13006478548049927, -0.05894553288817406, -0.0711825042963028, -0.01572239398956299, 0.14569240808486938, 0.10269951075315475, -0.09556573629379272, 0.0014053430641070008, 0.08144765347242355, 0.15770283341407776, 0.1628917008638382, 0.12137269228696823, 0.08640027046203613, -0.023977000266313553, -0.12584632635116577, -0.025174114853143692, 0.1611218899488449, 0.18436522781848907, -0.10254224389791489, -0.07925751805305481, -0.07601551711559296, -0.045678820461034775, -0.08998017758131027, 0.04715561121702194, -0.1033327654004097, -0.08560657501220703, -0.045348916202783585, 0.12372831255197525, -0.03429942950606346, -0.021395983174443245, -0.003937408793717623]",val
2025-06-03,002920,-0.009958865121006966,-0.03554631024599075,"[-0.04467690363526344, -0.06408754736185074, -0.039957255125045776, -0.06865491718053818, 0.031138574704527855, 0.15714024007320404, 0.009755365550518036, 0.18246020376682281, 0.060029614716768265, -0.10711947828531265, -0.07460428774356842, 0.022773204371333122, 0.018024416640400887, -0.003814002266153693, 0.05242495238780975, -0.10220696032047272, -0.055291566997766495, 0.12235824763774872, 0.007474255282431841, -0.08686671406030655, -0.06231512874364853, 0.07262218743562698, 0.03556178882718086, -0.0010836214059963822, -0.04100155085325241, -0.01599196530878544, -0.009515885263681412, -0.038965724408626556, 0.00797303020954132, 0.045428771525621414, -0.1296801120042801, -0.006501120515167713, 0.08292514085769653, -0.13306349515914917, -0.04908541589975357, -0.0635981336236, -0.019537709653377533, 0.14626345038414001, 0.10038624703884125, -0.09791810810565948, 0.010276948101818562, 0.08437111228704453, 0.14889900386333466, 0.17037883400917053, 0.1195429116487503, 0.08625500649213791, -0.016979938372969627, -0.12940792739391327, -0.023175526410341263, 0.16305002570152283, 0.18285952508449554, -0.10203131288290024, -0.0793166533112526, -0.07936813682317734, -0.04273460432887077, -0.09300442039966583, 0.04646564647555351, -0.10270486772060394, -0.08812937140464783, -0.04092911258339882, 0.12698031961917877, -0.027108225971460342, -0.02240781858563423, -0.006832993123680353]",val
2025-06-04,002920,-0.011614545248448849,0.006752321030944586,"[-0.04463949054479599, -0.06502873450517654, -0.041043978184461594, -0.06691507995128632, 0.03195078670978546, 0.15789611637592316, 0.011784670874476433, 0.18059881031513214, 0.05892479047179222, -0.10698694735765457, -0.0714804157614708, 0.02097470685839653, 0.021656887605786324, -0.0053674629889428616, 0.055289849638938904, -0.10245860368013382, -0.06083035096526146, 0.11931274831295013, 0.0064257243648171425, -0.08687188476324081, -0.05870160460472107, 0.07315407693386078, 0.03644837066531181, -0.0005290983244776726, -0.03825647383928299, -0.022633271291851997, -0.010470467619597912, -0.03735565394163132, 0.004249520134180784, 0.04548081010580063, -0.1298803985118866, -0.005754810757935047, 0.08621397614479065, -0.13570450246334076, -0.04546313360333443, -0.06064146012067795, -0.021134009584784508, 0.14528314769268036, 0.09934572875499725, -0.09819246083498001, 0.015026501379907131, 0.08419431000947952, 0.1483413279056549, 0.1739555299282074, 0.11980307102203369, 0.08911316096782684, -0.01466711051762104, -0.1295381337404251, -0.021391263231635094, 0.16384585201740265, 0.18121139705181122, -0.10216893255710602, -0.08079231530427933, -0.08216015249490738, -0.04373282939195633, -0.09362126886844635, 0.047962792217731476, -0.10512623190879822, -0.0906732976436615, -0.039853088557720184, 0.12857815623283386, -0.024923760443925858, -0.02334742806851864, -0.01050909236073494]",val
2025-06-05,002920,-0.011145252734422684,-0.012575686909258366,"[-0.04653754085302353, -0.06567014008760452, -0.04196701943874359, -0.06693815439939499, 0.03154771029949188, 0.1589331477880478, 0.013874410651624203, 0.18318957090377808, 0.05966836214065552, -0.10774310678243637, -0.0741417407989502, 0.01869918406009674, 0.024121737107634544, -0.004861537832766771, 0.05548717454075813, -0.09959011524915695, -0.05808252841234207, 0.12395870685577393, 0.006312597077339888, -0.08841284364461899, -0.05945229530334473, 0.07276548445224762, 0.037727706134319305, 0.0013176576467230916, -0.03825373575091362, -0.021237220615148544, -0.006572352722287178, -0.034671735018491745, 0.002426526974886656, 0.04193891957402229, -0.12504041194915771, -0.0031573099549859762, 0.08476108312606812, -0.1367677003145218, -0.045637886971235275, -0.061978064477443695, -0.019608452916145325, 0.1443995088338852, 0.0997152328491211, -0.09631067514419556, 0.012639202177524567, 0.08122344315052032, 0.15137901902198792, 0.1755799949169159, 0.12403487414121628, 0.09246215224266052, -0.013657624833285809, -0.12635992467403412, -0.02104092389345169, 0.16378439962863922, 0.18290698528289795, -0.10337571799755096, -0.08181677013635635, -0.08173481374979019, -0.047840412706136703, -0.09219186007976532, 0.050208527594804764, -0.10562721639871597, -0.09352926164865494, -0.03955589234828949, 0.12656860053539276, -0.025248223915696144, -0.024411670863628387, -0.011980032548308372]",val
2025-06-06,002920,-0.010054124519228935,-0.02075471729040146,"[-0.04878344014286995, -0.06538525968790054, -0.04190932214260101, -0.0679168850183487, 0.030652809888124466, 0.1597459763288498, 0.014984010718762875, 0.18605564534664154, 0.06175695359706879, -0.10823094844818115, -0.07759173214435577, 0.01788240298628807, 0.024921322241425514, -0.0029780296608805656, 0.05454443022608757, -0.09837066382169724, -0.05378520116209984, 0.12917916476726532, 0.005832688882946968, -0.08968203514814377, -0.06270753592252731, 0.07167910039424896, 0.03933551907539368, 0.003964065108448267, -0.039994146674871445, -0.01770966313779354, -0.003320855787023902, -0.032714199274778366, 0.0023876193445175886, 0.03792830556631088, -0.11969494074583054, -0.001261410303413868, 0.08248662203550339, -0.13512356579303741, -0.04791588708758354, -0.06515263766050339, -0.016971560195088387, 0.14412197470664978, 0.10056712478399277, -0.0954151451587677, 0.008958346210420132, 0.07816433161497116, 0.15544456243515015, 0.1741715669631958, 0.12665516138076782, 0.0950767993927002, -0.013546005822718143, -0.1243983581662178, -0.022211838513612747, 0.16320647299289703, 0.18416482210159302, -0.1043165773153305, -0.08235862851142883, -0.08134901523590088, -0.050045259296894073, -0.09094691276550293, 0.050975482910871506, -0.10607538372278214, -0.09510091692209244, -0.040321074426174164, 0.12426243722438812, -0.026192154735326767, -0.024602392688393593, -0.012209439650177956]",val
2025-06-09,002920,-0.00921778753399849,-0.035452794283628464,"[-0.05370783433318138, -0.06319539248943329, -0.04158781096339226, -0.0683894082903862, 0.029827095568180084, 0.15803740918636322, 0.017620112746953964, 0.1915438026189804, 0.06189500540494919, -0.10809173434972763, -0.08146253973245621, 0.017130883410573006, 0.024861054494976997, 0.0019016580190509558, 0.0532386489212513, -0.09808769822120667, -0.05153471976518631, 0.13230562210083008, 0.004028524272143841, -0.08962849527597427, -0.0671115294098854, 0.07093966007232666, 0.041919440031051636, 0.01029636338353157, -0.04294607788324356, -0.014553964138031006, -0.0017468087607994676, -0.032883480191230774, 0.003195628523826599, 0.033675625920295715, -0.11503836512565613, 0.000929814123082906, 0.07960177958011627, -0.13257122039794922, -0.05376548320055008, -0.06942051649093628, -0.014426195994019508, 0.14381888508796692, 0.10205115377902985, -0.0962151288986206, 0.005827577784657478, 0.07655271142721176, 0.16220985352993011, 0.16970597207546234, 0.12673212587833405, 0.10048715025186539, -0.01662730984389782, -0.12465884536504745, -0.022899413481354713, 0.16312971711158752, 0.1821884661912918, -0.1040441170334816, -0.0837785005569458, -0.08325382322072983, -0.05094098672270775, -0.08996377885341644, 0.051267556846141815, -0.11051890254020691, -0.09616728127002716, -0.044786110520362854, 0.12169311940670013, -0.029242241755127907, -0.02380971610546112, -0.014225894585251808]",val
2025-06-10,002920,-0.010440696030855179,-0.0049940068274736404,"[-0.05993184819817543, -0.051193609833717346, -0.039709728211164474, -0.06692197173833847, 0.033302780240774155, 0.15001825988292694, 0.021919475868344307, 0.19721892476081848, 0.058244720101356506, -0.10717936605215073, -0.07902580499649048, 0.019234351813793182, 0.025235585868358612, 0.012255994603037834, 0.05400536209344864, -0.1021656021475792, -0.060063689947128296, 0.12145110964775085, -0.0024425641167908907, -0.08432500064373016, -0.07597899436950684, 0.0699220597743988, 0.045990489423274994, 0.020493581891059875, -0.0474901981651783, -0.017198173329234123, -0.0059459758922457695, -0.03612765297293663, 0.004074214957654476, 0.033899419009685516, -0.11243586242198944, 0.0019683949649333954, 0.08205364644527435, -0.1275932788848877, -0.06696369498968124, -0.07184596359729767, -0.016270995140075684, 0.14168252050876617, 0.10060781985521317, -0.10417870432138443, 0.006475594826042652, 0.07719375938177109, 0.16871963441371918, 0.15816234052181244, 0.11806414276361465, 0.10468793660402298, -0.02769952267408371, -0.13136044144630432, -0.021362289786338806, 0.1626656949520111, 0.17470139265060425, -0.10027072578668594, -0.08433216065168381, -0.09304265677928925, -0.04398415610194206, -0.08930406719446182, 0.04828847199678421, -0.12091831862926483, -0.09347803145647049, -0.05512666702270508, 0.125324085354805, -0.036913756281137466, -0.023369450122117996, -0.024997370317578316]",val
