Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-12-11,002230,-0.004794376902282238,-0.005899105221033096,"[-0.08350628614425659, 0.04832381010055542, 0.06054697930812836, -0.04583819955587387, 0.049042023718357086, 0.07934989035129547, 0.10662659257650375, -0.011244514025747776, 0.02746155485510826, -0.054913826286792755, -0.08409065753221512, 0.03661809861660004, -0.02464951016008854, -0.06445600837469101, -0.0025130033027380705, 0.08511606603860855, 0.020204178988933563, 0.04658740386366844, -0.04268844798207283, -0.06854119151830673, 0.08228271454572678, -0.08530008792877197, -0.032958321273326874, 0.04198243468999863, 0.11439462751150131, -0.02231575921177864, -0.04803972318768501, 0.04272320121526718, 0.08136144280433655, 0.20186205208301544, -0.2553888261318207, -0.07435404509305954, -0.004086668603122234, -0.048597585409879684, 0.05650967359542847, 0.201760932803154, -0.04548719897866249, 0.08306333422660828, 0.1277218908071518, 0.018493888899683952, 0.002869661897420883, 0.025125106796622276, -0.09007405489683151, 0.0445338673889637, -0.11447635293006897, -0.02656538411974907, -0.0003533877315931022, 0.22306083142757416, -0.08619693666696548, 0.16676193475723267, -0.025107819586992264, 0.06324107944965363, 0.0028198377694934607, -0.07584033906459808, -0.09649211913347244, -0.04807712882757187, -0.0973353162407875, 0.01724874973297119, 0.020108455792069435, 0.013039547018706799, 0.11000408977270126, 0.11916010081768036, -0.06941629946231842, 0.11003243923187256]"
2025-12-12,002230,-0.004638815764337778,0.01698383316397667,"[-0.08604498952627182, 0.04731827229261398, 0.0598570890724659, -0.04586000367999077, 0.04724487289786339, 0.07659945636987686, 0.10831362009048462, -0.013143337331712246, 0.02834477834403515, -0.05714261904358864, -0.08298136293888092, 0.03566308692097664, -0.024311712011694908, -0.06576118618249893, -0.0010200489778071642, 0.08604557067155838, 0.017968902364373207, 0.04476910084486008, -0.0406138151884079, -0.06903399527072906, 0.08363738656044006, -0.0858936756849289, -0.032688114792108536, 0.043979793787002563, 0.11273524910211563, -0.021899651736021042, -0.04845375567674637, 0.044877588748931885, 0.07952331006526947, 0.2037407010793686, -0.25165992975234985, -0.07295563071966171, -0.002691087545827031, -0.05000080168247223, 0.056558750569820404, 0.20077316462993622, -0.04673410952091217, 0.0832456573843956, 0.12791702151298523, 0.020116709172725677, 0.004225177690386772, 0.023239437490701675, -0.08244676887989044, 0.04419360309839249, -0.11236459016799927, -0.02472407929599285, -0.00018816809460986406, 0.2212500125169754, -0.08555766195058823, 0.16721923649311066, -0.026831725612282753, 0.0599249005317688, 0.005664851516485214, -0.07503870129585266, -0.09865517914295197, -0.05010145902633667, -0.09483999758958817, 0.018467916175723076, 0.021741162985563278, 0.01086323894560337, 0.10668778419494629, 0.11831974238157272, -0.06696545332670212, 0.1080038920044899]"
2025-12-15,002230,-0.00484693655744195,0.003420522902160883,"[-0.08670119941234589, 0.04752484709024429, 0.05829383432865143, -0.04822581633925438, 0.045424725860357285, 0.07351104170084, 0.11076847463846207, -0.014804037287831306, 0.02851070463657379, -0.05510899797081947, -0.07993807643651962, 0.03402411937713623, -0.02369849570095539, -0.0660143718123436, 0.0014472048496827483, 0.08525020629167557, 0.014932530000805855, 0.04302540794014931, -0.039251115173101425, -0.07019561529159546, 0.0844501331448555, -0.08193329721689224, -0.031400345265865326, 0.044613394886255264, 0.11359155923128128, -0.02351347543299198, -0.050014790147542953, 0.046352364122867584, 0.07767646759748459, 0.20051594078540802, -0.24704833328723907, -0.07446467876434326, -0.0038331388495862484, -0.05396285280585289, 0.05603513866662979, 0.1996023803949356, -0.04711886867880821, 0.08342093974351883, 0.1264946609735489, 0.021662451326847076, 0.003397800261154771, 0.019294988363981247, -0.07527192682027817, 0.042608555406332016, -0.11055870354175568, -0.023751405999064445, -1.1004054613295011e-05, 0.21700137853622437, -0.08546988666057587, 0.16436344385147095, -0.028847385197877884, 0.058731164783239365, 0.007531990762799978, -0.07245468348264694, -0.09792234748601913, -0.05116153880953789, -0.09240032732486725, 0.018952369689941406, 0.021853728219866753, 0.008598819375038147, 0.10402466356754303, 0.11528600752353668, -0.06467907130718231, 0.10649951547384262]"
2025-12-16,002230,-0.004992008674889803,-0.022458391264081,"[-0.08667696267366409, 0.05003672093153, 0.05640968307852745, -0.05022662505507469, 0.04288110136985779, 0.07077319175004959, 0.11255206167697906, -0.014643218368291855, 0.02752346731722355, -0.05378289520740509, -0.07601298391819, 0.03154318779706955, -0.023057768121361732, -0.06711061298847198, 0.0032036094926297665, 0.0837903693318367, 0.01145404577255249, 0.04003651440143585, -0.0376589298248291, -0.07200035452842712, 0.08373565226793289, -0.07900303602218628, -0.03141792118549347, 0.0467502661049366, 0.11384455859661102, -0.023577842861413956, -0.050933659076690674, 0.04897381365299225, 0.07451466470956802, 0.19699493050575256, -0.24087756872177124, -0.07531621307134628, -0.005724539514631033, -0.0579083152115345, 0.05566989630460739, 0.19673305749893188, -0.04685663804411888, 0.0845235288143158, 0.12416580319404602, 0.023579537868499756, 0.005044776480644941, 0.015073234215378761, -0.0682060718536377, 0.04051181301474571, -0.10936960577964783, -0.02157789096236229, -9.136355947703123e-05, 0.2109798938035965, -0.08520857244729996, 0.1624366044998169, -0.03187664970755577, 0.05673583969473839, 0.009116400964558125, -0.06888846307992935, -0.09722261130809784, -0.05150992050766945, -0.09000248461961746, 0.019167998805642128, 0.02262280508875847, 0.00729649793356657, 0.09877568483352661, 0.11089937388896942, -0.061135854572057724, 0.10475252568721771]"
2025-12-17,002230,-0.0049899606965482235,0.01189743634313345,"[-0.08596374094486237, 0.052870623767375946, 0.05536509305238724, -0.05020229518413544, 0.04063795879483223, 0.07036776840686798, 0.1118294969201088, -0.012167857959866524, 0.02649836614727974, -0.05395147204399109, -0.07410548627376556, 0.03003551810979843, -0.023633183911442757, -0.0691634938120842, 0.002302382607012987, 0.08334297686815262, 0.009248724207282066, 0.03917137160897255, -0.036807600408792496, -0.0737738236784935, 0.08267901092767715, -0.07961741089820862, -0.03185597434639931, 0.048305757343769073, 0.11375419795513153, -0.021815629675984383, -0.049809530377388, 0.0505569726228714, 0.07135596871376038, 0.1962246149778366, -0.23833683133125305, -0.07465609908103943, -0.006633035372942686, -0.058796633034944534, 0.05507465451955795, 0.19444893300533295, -0.0455879271030426, 0.08542478829622269, 0.12295360863208771, 0.024131735786795616, 0.0068599386140704155, 0.013934493996202946, -0.06439520418643951, 0.040164392441511154, -0.10920343548059464, -0.021158572286367416, -0.0013219713000580668, 0.2097555249929428, -0.08438891172409058, 0.16260376572608948, -0.034768473356962204, 0.0566839762032032, 0.00937964953482151, -0.06796902418136597, -0.09681493043899536, -0.05151601880788803, -0.0887540727853775, 0.018264463171362877, 0.02359471283853054, 0.008633533492684364, 0.09559985995292664, 0.10902641713619232, -0.05966135486960411, 0.10445468872785568]"
2025-12-18,002230,-0.004873296245932579,-0.013581997714936733,"[-0.0866578072309494, 0.05417509377002716, 0.05380314588546753, -0.049322813749313354, 0.038463298231363297, 0.06967265903949738, 0.11210869252681732, -0.012088524177670479, 0.02705616131424904, -0.055599845945835114, -0.07199598848819733, 0.02822844497859478, -0.023396575823426247, -0.07151979953050613, 0.0027945025358349085, 0.08358834683895111, 0.007072510663419962, 0.037192102521657944, -0.035459354519844055, -0.07461429387331009, 0.08332701772451401, -0.0815286636352539, -0.0321132130920887, 0.050568025559186935, 0.11212566494941711, -0.020486418157815933, -0.04729330167174339, 0.05319578945636749, 0.06898661702871323, 0.19728302955627441, -0.23209871351718903, -0.07383154332637787, -0.005214978475123644, -0.05989620089530945, 0.05494055896997452, 0.1919023096561432, -0.044894952327013016, 0.08633829653263092, 0.1224316880106926, 0.02450605481863022, 0.007873017340898514, 0.012277566827833652, -0.058299411088228226, 0.038745153695344925, -0.10753162950277328, -0.01840793341398239, -0.0022996109910309315, 0.20582805573940277, -0.082312673330307, 0.1633860468864441, -0.036292463541030884, 0.054303623735904694, 0.010729840956628323, -0.06756943464279175, -0.09739063680171967, -0.05230966582894325, -0.08576544374227524, 0.01883736066520214, 0.025502430275082588, 0.00878170970827341, 0.08998926728963852, 0.1069953441619873, -0.0575253926217556, 0.10309777408838272]"
2025-12-19,002230,-0.004978547338396311,0.002877106424421072,"[-0.08643385022878647, 0.05436009541153908, 0.05277227610349655, -0.04782363772392273, 0.03693040460348129, 0.07051640003919601, 0.11124668270349503, -0.010750734247267246, 0.027593201026320457, -0.057754240930080414, -0.07085752487182617, 0.027546029537916183, -0.023809688165783882, -0.07344420254230499, 0.0019688704051077366, 0.08426278084516525, 0.005402390379458666, 0.03750680014491081, -0.03464415296912193, -0.07444903254508972, 0.08372724801301956, -0.08381368964910507, -0.0319385826587677, 0.05191231891512871, 0.11151451617479324, -0.018913336098194122, -0.04448369890451431, 0.05451297387480736, 0.06740845739841461, 0.19941510260105133, -0.22918221354484558, -0.07319951057434082, -0.0037615937180817127, -0.059665728360414505, 0.054695144295692444, 0.19091294705867767, -0.0438336618244648, 0.08690687268972397, 0.1223253458738327, 0.0240547563880682, 0.007991572842001915, 0.012714936397969723, -0.055260952562093735, 0.03834858536720276, -0.10689889639616013, -0.017056504264473915, -0.003643820295110345, 0.20563389360904694, -0.0804026797413826, 0.16475339233875275, -0.037328749895095825, 0.054009947925806046, 0.010745815932750702, -0.06894392520189285, -0.09699025005102158, -0.05230961740016937, -0.08465186506509781, 0.018445037305355072, 0.026836056262254715, 0.010439218953251839, 0.0876055434346199, 0.10696897655725479, -0.05713561922311783, 0.10337266325950623]"
2025-12-22,002230,-0.005219753365963697,0.00512295076623559,"[-0.0859597697854042, 0.05444464087486267, 0.05259163677692413, -0.04584774747490883, 0.03665352612733841, 0.07229975610971451, 0.10949445515871048, -0.008576931431889534, 0.027915406972169876, -0.06009484454989433, -0.07131975889205933, 0.02803046442568302, -0.024883149191737175, -0.07448887079954147, -0.0001857601455412805, 0.08571387082338333, 0.005261283367872238, 0.040027279406785965, -0.03490709885954857, -0.07366292923688889, 0.08371179550886154, -0.08568941801786423, -0.031791090965270996, 0.05243266373872757, 0.11214135587215424, -0.017124488949775696, -0.04219837486743927, 0.05390751734375954, 0.06655506789684296, 0.20198841392993927, -0.22957970201969147, -0.07279198616743088, -0.002920178696513176, -0.05866418778896332, 0.054426196962594986, 0.1909543126821518, -0.04289376363158226, 0.08730001747608185, 0.12285381555557251, 0.02313416823744774, 0.007711481768637896, 0.01468308363109827, -0.056475959718227386, 0.03893435001373291, -0.10747750848531723, -0.01747564598917961, -0.005531583912670612, 0.20864123106002808, -0.07942521572113037, 0.16651666164398193, -0.03744001314043999, 0.05618257820606232, 0.009473802521824837, -0.07199066877365112, -0.09626734256744385, -0.05180077254772186, -0.08505941927433014, 0.017106899991631508, 0.02753039263188839, 0.013154149055480957, 0.08891493827104568, 0.10839483141899109, -0.058416590094566345, 0.10496854782104492]"
2025-12-23,002230,-0.0053675370290875435,-0.00876656360924244,"[-0.08625819534063339, 0.05396363139152527, 0.0519225150346756, -0.0445687510073185, 0.036872029304504395, 0.07275073230266571, 0.10961974412202835, -0.008344952017068863, 0.028660111129283905, -0.061564069241285324, -0.0709281638264656, 0.027644196525216103, -0.025108836591243744, -0.07440271973609924, -0.0003950491372961551, 0.08636919409036636, 0.00495394179597497, 0.04092814028263092, -0.03458068147301674, -0.07265608012676239, 0.08420839160680771, -0.08649004995822906, -0.03194601088762283, 0.053317729383707047, 0.11213118582963943, -0.016057275235652924, -0.041393667459487915, 0.05406280234456062, 0.06657113879919052, 0.20320354402065277, -0.22807949781417847, -0.07242300361394882, -0.0019712913781404495, -0.05919652804732323, 0.054527752101421356, 0.19028693437576294, -0.04281620681285858, 0.08766189962625504, 0.12301885336637497, 0.022951358929276466, 0.007645364850759506, 0.01522961538285017, -0.056120097637176514, 0.0384356789290905, -0.10741324722766876, -0.016238657757639885, -0.005931921768933535, 0.20877233147621155, -0.07880647480487823, 0.16761375963687897, -0.03701118752360344, 0.05591246485710144, 0.009073610417544842, -0.0735800489783287, -0.0962502509355545, -0.05193048715591431, -0.08463583141565323, 0.016909968107938766, 0.028098175302147865, 0.013291653245687485, 0.08819093555212021, 0.10882361233234406, -0.05857233703136444, 0.1054273247718811]"
2025-12-24,002230,-0.0053750742226839066,0.0022624435368925333,"[-0.08700770884752274, 0.05253201723098755, 0.05072476714849472, -0.04364222288131714, 0.036855634301900864, 0.07245063036680222, 0.1109546646475792, -0.009356183931231499, 0.030228478834033012, -0.06265981495380402, -0.06931755691766739, 0.026648446917533875, -0.024365941062569618, -0.07444137334823608, 0.0009872899390757084, 0.0859852209687233, 0.003648657351732254, 0.039898406714200974, -0.03354080766439438, -0.07177408039569855, 0.08516103029251099, -0.08748623728752136, -0.03209516778588295, 0.05423666164278984, 0.11097818613052368, -0.015740521252155304, -0.040494877845048904, 0.05556512251496315, 0.06694599986076355, 0.20435269176959991, -0.22472703456878662, -0.0719335600733757, -0.00046805618330836296, -0.05993247777223587, 0.05489947646856308, 0.18924744427204132, -0.04292130097746849, 0.08773378282785416, 0.12289390712976456, 0.022949034348130226, 0.007448735646903515, 0.014657688327133656, -0.052806973457336426, 0.03723038733005524, -0.10640322417020798, -0.013676002621650696, -0.0055647119879722595, 0.20655520260334015, -0.07742711156606674, 0.1681290864944458, -0.03680210933089256, 0.05323595181107521, 0.009841888211667538, -0.07379020005464554, -0.09668123722076416, -0.05236561968922615, -0.08335628360509872, 0.017724724486470222, 0.0287656057626009, 0.011762320064008236, 0.08498288691043854, 0.10850658267736435, -0.05756959319114685, 0.10468785464763641]"
2025-12-25,002230,-0.005451628472656012,0.00041042480734176934,"[-0.08764656633138657, 0.05091908946633339, 0.04950506612658501, -0.04283613711595535, 0.036498069763183594, 0.07221228629350662, 0.1121709942817688, -0.010405225679278374, 0.03191911429166794, -0.06362903863191605, -0.06713088601827621, 0.02589779905974865, -0.023325355723500252, -0.07491150498390198, 0.0024285719264298677, 0.08526132255792618, 0.0019528437405824661, 0.03871938958764076, -0.0325503796339035, -0.07090943306684494, 0.08608950674533844, -0.08814818412065506, -0.03185133635997772, 0.05498604103922844, 0.10998690128326416, -0.016036050394177437, -0.03898562863469124, 0.057290006428956985, 0.06728648394346237, 0.20551592111587524, -0.2210412472486496, -0.07211585342884064, 0.0009575034491717815, -0.060493335127830505, 0.05532534793019295, 0.18862022459506989, -0.042865727096796036, 0.08781273663043976, 0.12259548157453537, 0.022766200825572014, 0.0066461763344705105, 0.013776707462966442, -0.04882221296429634, 0.03594830632209778, -0.10515593737363815, -0.01123017631471157, -0.005737886298447847, 0.20386290550231934, -0.07576583325862885, 0.1681451052427292, -0.03685421869158745, 0.050766557455062866, 0.010768214240670204, -0.07379983365535736, -0.09665410220623016, -0.05252771079540253, -0.08207904547452927, 0.018555330112576485, 0.029308348894119263, 0.010622860863804817, 0.08196233958005905, 0.10785704851150513, -0.056559883058071136, 0.1039520725607872]"
